id,EAP,HPL,MWS
id19636,0.042077690362930,0.011712198145688,0.946210145950317
id09466,0.878224134445190,0.039882041513920,0.081893801689148
id04434,0.001446575741284,0.997023284435272,0.001530153793283
id24016,0.850177347660065,0.109651729464531,0.040170948952436
id09168,0.461246758699417,0.024053623899817,0.514699697494507
id24262,0.981590211391449,0.003417681204155,0.014992104843259
id01441,0.666369497776031,0.046496737748384,0.287133783102036
id20170,0.137859731912613,0.041233986616135,0.820906281471252
id02342,0.946632027626038,0.019640492275357,0.033727493137121
id23334,0.120917193591595,0.797751009464264,0.081331767141819
id09262,0.735857963562012,0.013408702798188,0.250733345746994
id17822,0.888197779655457,0.087825044989586,0.023977195844054
id14466,0.007908502593637,0.990409612655640,0.001681838533841
id14319,0.759771704673767,0.106729224324226,0.133499071002007
id02387,0.962634623050690,0.014444064348936,0.022921297699213
id13617,0.545991003513336,0.440802633762360,0.013206399977207
id08025,0.838078379631042,0.123895652592182,0.038025960326195
id23364,0.483352571725845,0.094685316085815,0.421962082386017
id01438,0.868486523628235,0.040407069027424,0.091106377542019
id05288,0.002302649896592,0.996800303459167,0.000897081685252
id24441,0.049780681729317,0.015715029090643,0.934504330158234
id18048,0.069353841245174,0.022119682282209,0.908526420593262
id27822,0.001648524892516,0.995013415813446,0.003338079899549
id23906,0.972422003746033,0.008338398300111,0.019239641726017
id07059,0.010168948210776,0.010427589528263,0.979403555393219
id08357,0.131843671202660,0.024549458175898,0.843606948852539
id13619,0.006768403574824,0.008573677390814,0.984657943248749
id27086,0.002149454783648,0.996930897235870,0.000919729121961
id03789,0.923383951187134,0.039538111537695,0.037077970802784
id00177,0.016571242362261,0.002708103042096,0.980720698833466
id01552,0.664363741874695,0.024357080459595,0.311279177665710
id03027,0.008925468660891,0.987388074398041,0.003686468815431
id15841,0.001531414571218,0.997056722640991,0.001411824137904
id27214,0.043154917657375,0.636502683162689,0.320342421531677
id14095,0.960007309913635,0.015016173012555,0.024976583197713
id08434,0.001617421279661,0.994369804859161,0.004012822639197
id05532,0.217029258608818,0.063019126653671,0.719951629638672
id06247,0.003614084096625,0.989599704742432,0.006786237936467
id09916,0.143817394971848,0.796027064323425,0.060155488550663
id18651,0.988656938076019,0.004568480886519,0.006774486508220
id26324,0.004378357902169,0.989394366741180,0.006227282807231
id27363,0.067574270069599,0.007273950148374,0.925151765346527
id02302,0.008207004517317,0.003082854207605,0.988710224628448
id12845,0.052334178239107,0.938358128070831,0.009307702071965
id20294,0.013216831721365,0.004186824429780,0.982596278190613
id04233,0.330270439386368,0.127193048596382,0.542536497116089
id20000,0.002497434383258,0.996128320693970,0.001374246086925
id02527,0.007065939251333,0.002614804077893,0.990319252014160
id26763,0.001365865929984,0.997738242149353,0.000895899429452
id15763,0.001954560168087,0.996665537357330,0.001379934372380
id10374,0.955876946449280,0.026763949543238,0.017359014600515
id00901,0.005544979125261,0.983012139797211,0.011442848481238
id22161,0.028939276933670,0.958342671394348,0.012718116864562
id15200,0.994348466396332,0.001860452233814,0.003791078692302
id15430,0.067856885492802,0.138330563902855,0.793812572956085
id27468,0.368221729993820,0.067583627998829,0.564194679260254
id02378,0.009779115207493,0.002988583175465,0.987232327461243
id23250,0.993266701698303,0.002102305414155,0.004631008021533
id18374,0.003878095420077,0.002158033661544,0.993963897228241
id01146,0.105551682412624,0.876709103584290,0.017739238217473
id24617,0.985032200813293,0.002856910228729,0.012110909447074
id01754,0.002660678001121,0.995808959007263,0.001530369278044
id11383,0.159715965390205,0.212150305509567,0.628133773803711
id24713,0.016637897118926,0.965871214866638,0.017490850761533
id26161,0.036306582391262,0.928567349910736,0.035126078873873
id12466,0.658025562763214,0.047394536435604,0.294579833745956
id17409,0.951102077960968,0.015519416891038,0.033378519117832
id04066,0.111358635127544,0.850869715213776,0.037771657109261
id16890,0.002120901830494,0.995009899139404,0.002869147574529
id03358,0.984862446784973,0.010967148467898,0.004170442000031
id19133,0.983007431030273,0.008188248611987,0.008804396726191
id07358,0.006982157006860,0.989050745964050,0.003967111930251
id27773,0.002386601641774,0.996655106544495,0.000958258577157
id10699,0.003966103307903,0.991804361343384,0.004229507409036
id08693,0.991124033927917,0.003362747142091,0.005513332318515
id11944,0.002843612339348,0.996231377124786,0.000925025378820
id02240,0.031375352293253,0.962989687919617,0.005635007750243
id23124,0.507357478141785,0.049620326608419,0.443022221326828
id05465,0.219701319932938,0.753208279609680,0.027090387418866
id15540,0.084105961024761,0.890373229980469,0.025520801544189
id16715,0.004554684273899,0.002924510976300,0.992520928382874
id12563,0.004769447725266,0.003972122445703,0.991258442401886
id00583,0.047108575701714,0.332870781421661,0.620020687580109
id27730,0.043107584118843,0.076443485915661,0.880448877811432
id00896,0.014203664846718,0.009273358620703,0.976522982120514
id15031,0.953955948352814,0.025898575782776,0.020145455375314
id23271,0.011915370821953,0.349572241306305,0.638512372970581
id17004,0.141857758164406,0.052391681820154,0.805750548839569
id10247,0.258222341537476,0.023377584293485,0.718400120735168
id12055,0.264747291803360,0.709260404109955,0.025992315262556
id22719,0.981219828128815,0.007619210518897,0.011161013506353
id06891,0.001276955357753,0.997503101825714,0.001219909521751
id27281,0.890796244144440,0.032523881644011,0.076679855585098
id23104,0.849088072776794,0.011334471404552,0.139577522873878
id14491,0.005063260439783,0.993252336978912,0.001684362418018
id24292,0.004717253148556,0.993596315383911,0.001686361152679
id15777,0.200509086251259,0.046893652528524,0.752597272396088
id22522,0.003921054303646,0.002351457253098,0.993727445602417
id25136,0.001619874965400,0.997027695178986,0.001352415536530
id17735,0.003295943606645,0.995403766632080,0.001300342846662
id18869,0.411453217267990,0.531738638877869,0.056808158755302
id20815,0.008911592885852,0.988035380840302,0.003053012769669
id15238,0.637648761272430,0.075742036104202,0.286609232425690
id24454,0.005324419122189,0.002771769184619,0.991903841495514
id14402,0.020228218287230,0.004287536256015,0.975484311580658
id10985,0.928285419940948,0.015160338953137,0.056554291397333
id12747,0.987640440464020,0.005364435724914,0.006995134986937
id11581,0.438762158155441,0.059483680874109,0.501754105091095
id07594,0.956216692924500,0.013068648986518,0.030714677646756
id08240,0.755722761154175,0.213320434093475,0.030956808477640
id12773,0.002311817137524,0.994682848453522,0.003005332313478
id12838,0.741389989852905,0.077801622450352,0.180808395147324
id23322,0.007093514781445,0.986773729324341,0.006132792215794
id22344,0.951419115066528,0.018926514312625,0.029654385522008
id12881,0.327801644802094,0.589440047740936,0.082758314907551
id20147,0.004111669026315,0.002412261674181,0.993476092815399
id13261,0.003635391360149,0.994129657745361,0.002234921557829
id01842,0.009678412228823,0.011935184709728,0.978386461734772
id25884,0.989750444889069,0.004968407098204,0.005281100515276
id01643,0.697424530982971,0.226044893264771,0.076530613005161
id26737,0.001870279200375,0.996225953102112,0.001903740805574
id10558,0.031391631811857,0.879982948303223,0.088625460863113
id20458,0.003918147180229,0.002108362736180,0.993973553180695
id23965,0.170677632093430,0.261108458042145,0.568213939666748
id26758,0.262493371963501,0.049981243908405,0.687525391578674
id27519,0.349650382995605,0.062485508620739,0.587864100933075
id20676,0.609310388565063,0.337744921445847,0.052944641560316
id10536,0.891426742076874,0.050497412681580,0.058075845241547
id12652,0.993737101554871,0.001564988517202,0.004697899799794
id00041,0.005254738964140,0.002294770674780,0.992450535297394
id16051,0.379701882600784,0.137086927890778,0.483211189508438
id02396,0.010313081555068,0.002999805845320,0.986687064170837
id00294,0.022552594542503,0.010236361995339,0.967211067676544
id07695,0.880450248718262,0.027399605140090,0.092150114476681
id12440,0.010980703867972,0.970184385776520,0.018834948539734
id18373,0.695592045783997,0.291580736637115,0.012827223166823
id16812,0.001945434836671,0.995545983314514,0.002508547855541
id20901,0.001417866558768,0.997800767421722,0.000781396694947
id12076,0.028997726738453,0.003693453269079,0.967308878898621
id19184,0.989123046398163,0.004089195281267,0.006787732243538
id08937,0.026817779988050,0.959031581878662,0.014150613918900
id08181,0.082798726856709,0.834510922431946,0.082690365612507
id10111,0.965145111083984,0.021199746057391,0.013655127026141
id24104,0.062079828232527,0.823399841785431,0.114520311355591
id24837,0.151872217655182,0.837694406509399,0.010433380492032
id15659,0.281671464443207,0.062675841152668,0.655652642250061
id14673,0.824401676654816,0.068446040153503,0.107152305543423
id22539,0.008625673130155,0.003332037478685,0.988042354583740
id22413,0.229178547859192,0.733740210533142,0.037081215530634
id19433,0.260977178812027,0.518502652645111,0.220520153641701
id11633,0.004852297250181,0.002781302900985,0.992366373538971
id04727,0.031965877860785,0.009784022346139,0.958250164985657
id26735,0.258949816226959,0.049973979592323,0.691076159477234
id17167,0.002571437507868,0.995846807956696,0.001581786083989
id04188,0.948925554752350,0.032695747911930,0.018378671258688
id07861,0.151765674352646,0.837017953395844,0.011216410435736
id05163,0.885490059852600,0.021414438262582,0.093095421791077
id14142,0.009381525218487,0.986353635787964,0.004264840390533
id16011,0.781320452690125,0.007941032759845,0.210738465189934
id24117,0.010350182652473,0.986663043498993,0.002986801089719
id06439,0.111154057085514,0.025873919948936,0.862972080707550
id06481,0.009116902947426,0.003937825560570,0.986945211887360
id10069,0.809765040874481,0.031097702682018,0.159137204289436
id11204,0.136898159980774,0.019786609336734,0.843315303325653
id15541,0.003400231245905,0.002274764236063,0.994324982166290
id11872,0.016707008704543,0.905857503414154,0.077435553073883
id21639,0.004621928092092,0.981145918369293,0.014232183806598
id19801,0.005213948898017,0.002327297814190,0.992458760738373
id15798,0.416142612695694,0.570340752601624,0.013516688719392
id18282,0.004401620477438,0.002219869988039,0.993378460407257
id27107,0.137145414948463,0.115120723843575,0.747733891010284
id23052,0.988153159618378,0.005951651837677,0.005895112175494
id19129,0.001515156705864,0.997293055057526,0.001191827235743
id08088,0.007860487326980,0.988499104976654,0.003640360664576
id26398,0.984695374965668,0.003284595673904,0.012020075693727
id06010,0.410945028066635,0.078722342848778,0.510332643985748
id24813,0.989657580852509,0.005941973067820,0.004400439094752
id27399,0.096855804324150,0.047413885593414,0.855730354785919
id15776,0.221650913357735,0.530595600605011,0.247753530740738
id25955,0.004981951788068,0.002603522734717,0.992414534091949
id19866,0.004166441038251,0.991155624389648,0.004677928518504
id00804,0.013028228655457,0.003324270481244,0.983647406101227
id03140,0.968296468257904,0.016944762319326,0.014758788049221
id21261,0.552158474922180,0.111948899924755,0.335892558097839
id11754,0.990920066833496,0.003088757395744,0.005991205107421
id07880,0.915652632713318,0.048579625785351,0.035767663270235
id25080,0.130255147814751,0.646822094917297,0.222922742366791
id09317,0.720759570598602,0.222133040428162,0.057107411324978
id15488,0.087438628077507,0.878066360950470,0.034494977444410
id19606,0.818441212177277,0.026207424700260,0.155351370573044
id14247,0.005171168129891,0.003304338781163,0.991524398326874
id21692,0.053350403904915,0.931975066661835,0.014674545265734
id24843,0.874163746833801,0.064376354217529,0.061459936201572
id11433,0.397164672613144,0.580746710300446,0.022088611498475
id04705,0.001307835103944,0.996997833251953,0.001694363541901
id04583,0.003854372771457,0.993583858013153,0.002561776433140
id21401,0.531529068946838,0.068597227334976,0.399873614311218
id20649,0.914502978324890,0.022793212905526,0.062703743577003
id02631,0.021617263555527,0.973873555660248,0.004509172402322
id19128,0.036294836550951,0.953603446483612,0.010101691819727
id27401,0.859321236610413,0.133326366543770,0.007352396380156
id10015,0.898018896579742,0.035142630338669,0.066838517785072
id09875,0.622304141521454,0.266832143068314,0.110863745212555
id07941,0.984740316867828,0.004283764399588,0.010975853540003
id00882,0.596464991569519,0.199027091264725,0.204507872462273
id14143,0.975407063961029,0.008572554215789,0.016020422801375
id02713,0.008977840654552,0.002882065018639,0.988140106201172
id16462,0.003220328828320,0.994718134403229,0.002061545848846
id08522,0.841059327125549,0.058038681745529,0.100901998579502
id07181,0.001568350591697,0.997566819190979,0.000864911708049
id20918,0.003276156028733,0.002558414824307,0.994165420532227
id06178,0.021454365924001,0.020398411899805,0.958147168159485
id08857,0.002261830959469,0.996125280857086,0.001612902036868
id23193,0.980025529861450,0.002290694974363,0.017683856189251
id19651,0.995036900043488,0.001750266528688,0.003212763927877
id09135,0.006470166146755,0.002778861904517,0.990751087665558
id16416,0.002380072604865,0.995859920978546,0.001759999548085
id03990,0.959396719932556,0.028777489438653,0.011825780384243
id09922,0.004128138534725,0.002693513641134,0.993178367614746
id17688,0.389672160148621,0.147546678781509,0.462781161069870
id05846,0.825487673282623,0.075967274606228,0.098544999957085
id22599,0.001466499059461,0.997694075107574,0.000839391024783
id15087,0.694776833057404,0.281346082687378,0.023877028375864
id14711,0.007605152204633,0.005187141243368,0.987207710742950
id09969,0.001840886776336,0.997330784797668,0.000828368240036
id21377,0.006612283643335,0.003224477171898,0.990163207054138
id25247,0.056109402328730,0.767750501632690,0.176140025258064
id23590,0.002791240345687,0.995405554771423,0.001803187420592
id21390,0.156092762947083,0.044740516692400,0.799166679382324
id21176,0.004633321892470,0.993258476257324,0.002108194632456
id27310,0.577727258205414,0.025257447734475,0.397015333175659
id03802,0.026589201763272,0.006335668265820,0.967075109481812
id19012,0.984659552574158,0.006227635312825,0.009112853556871
id02414,0.032264269888401,0.004522572737187,0.963213145732880
id21814,0.367146283388138,0.020117539912462,0.612736225128174
id00247,0.983140826225281,0.009667961858213,0.007191258016974
id24584,0.992506325244904,0.003013108158484,0.004480476025492
id01109,0.228671625256538,0.032380577176809,0.738947808742523
id07953,0.977632284164429,0.003973173443228,0.018394570797682
id02030,0.217934608459473,0.062432490289211,0.719632923603058
id23912,0.309975028038025,0.124525219202042,0.565499722957611
id13856,0.473686903715134,0.046435058116913,0.479877978563309
id18661,0.014315651729703,0.982137024402618,0.003547301283106
id16595,0.007988044060767,0.002952926559374,0.989059031009674
id11387,0.089172564446926,0.217696249485016,0.693131208419800
id12489,0.003141454886645,0.002911397721618,0.993947148323059
id26079,0.988138616085052,0.004991545807570,0.006869799923152
id05553,0.243095099925995,0.708685398101807,0.048219472169876
id09596,0.987232685089111,0.005540253128856,0.007227033842355
id23663,0.001277193310671,0.997704684734344,0.001018149778247
id25726,0.513161480426788,0.037177406251431,0.449661076068878
id18105,0.020024683326483,0.004171764012426,0.975803494453430
id23249,0.050761438906193,0.890803933143616,0.058434642851353
id19756,0.017935106530786,0.006779901683331,0.975285053253174
id23981,0.001960338791832,0.996602892875671,0.001436793711036
id11521,0.014405009336770,0.005253413226455,0.980341553688049
id17449,0.015101839788258,0.003656548680738,0.981241583824158
id15479,0.963625431060791,0.004933850839734,0.031440779566765
id13555,0.007109546102583,0.005294818431139,0.987595677375793
id01520,0.044173695147038,0.010448294691741,0.945377945899963
id03093,0.587593913078308,0.214973479509354,0.197432592511177
id09992,0.690477728843689,0.253471851348877,0.056050393730402
id06668,0.192041367292404,0.678082764148712,0.129875928163528
id19568,0.797495186328888,0.136173740029335,0.066331021487713
id17963,0.602695822715759,0.063045740127563,0.334258437156677
id04142,0.217841178178787,0.310931354761124,0.471227496862411
id24508,0.169743523001671,0.139190927147865,0.691065490245819
id10791,0.620438218116760,0.084394223988056,0.295167535543442
id01228,0.043140396475792,0.012658959254622,0.944200634956360
id24879,0.548695385456085,0.193859785795212,0.257444798946381
id19795,0.267184793949127,0.081107608973980,0.651707589626312
id02488,0.109766654670238,0.024733308702707,0.865500092506409
id10204,0.774656057357788,0.040798008441925,0.184545919299126
id20878,0.340218991041183,0.630171835422516,0.029609166085720
id10163,0.011800684034824,0.007229260168970,0.980970025062561
id26439,0.145090788602829,0.011831390671432,0.843077778816223
id06268,0.764294624328613,0.229693695902824,0.006011719815433
id05530,0.004911480937153,0.002694102004170,0.992394447326660
id15914,0.002429632237181,0.995502531528473,0.002067885594442
id21656,0.163437649607658,0.763383567333221,0.073178760707378
id16473,0.011226547881961,0.985705852508545,0.003067655954510
id11262,0.006530217826366,0.003012788249180,0.990456998348236
id15332,0.004047235008329,0.002531982492656,0.993420779705048
id01765,0.004037199076265,0.002436288399622,0.993526577949524
id12527,0.972750782966614,0.009477634914219,0.017771590501070
id16877,0.008233650587499,0.002522834111005,0.989243507385254
id19105,0.007433895021677,0.987431406974792,0.005134729202837
id19533,0.967726469039917,0.010023110546172,0.022250480949879
id27557,0.001519979909062,0.997438669204712,0.001041289418936
id19487,0.028068708255887,0.004713849630207,0.967217445373535
id25958,0.017370959743857,0.005535274744034,0.977093756198883
id22331,0.662771701812744,0.011922116391361,0.325306177139282
id13674,0.948146641254425,0.031988292932510,0.019865099340677
id04688,0.993473708629608,0.002074817894027,0.004451418761164
id25663,0.003979269415140,0.002492708852515,0.993527948856354
id00344,0.001785475527868,0.995618999004364,0.002595531055704
id11323,0.974036991596222,0.008807485923171,0.017155537381768
id18670,0.010038659907877,0.985969781875610,0.003991633653641
id23811,0.973694622516632,0.007364475168288,0.018940910696983
id27702,0.290523886680603,0.698087811470032,0.011388272978365
id09979,0.601826786994934,0.152239516377449,0.245933681726456
id25040,0.001439532730728,0.997558474540710,0.001001935219392
id00083,0.005349873565137,0.992850184440613,0.001799993799068
id19751,0.991305291652679,0.003190770978108,0.005503919906914
id19385,0.003972377162427,0.004918646998703,0.991108894348145
id22498,0.007538574747741,0.990417361259460,0.002044149441645
id20381,0.960013866424561,0.018454449251294,0.021531689912081
id00428,0.005114944651723,0.002160429954529,0.992724597454071
id26942,0.002155582886189,0.991929531097412,0.005914913024753
id10242,0.899459362030029,0.009085252881050,0.091455385088921
id08136,0.004963703453541,0.002698278520256,0.992338001728058
id00055,0.004627863410860,0.002848645905033,0.992523491382599
id15243,0.123341977596283,0.178206652402878,0.698451340198517
id13954,0.985183298587799,0.009120700880885,0.005695998203009
id26797,0.987487554550171,0.002728658728302,0.009783751331270
id11384,0.001515279756859,0.996648967266083,0.001835783128627
id07965,0.082516655325890,0.331071168184280,0.586412191390991
id19311,0.876302659511566,0.049543831497431,0.074153430759907
id08841,0.627967774868011,0.242206484079361,0.129825770854950
id14884,0.605704367160797,0.135463520884514,0.258832097053528
id10859,0.818499982357025,0.011998411267996,0.169501572847366
id10460,0.662073910236359,0.310761958360672,0.027164163067937
id25236,0.047444920986891,0.022324159741402,0.930230975151062
id19325,0.004070155322552,0.986920833587646,0.009009029716253
id03265,0.002275012433529,0.994845151901245,0.002879784908146
id08636,0.003293804125860,0.984605789184570,0.012100445106626
id11848,0.003716357517987,0.990380167961121,0.005903551355004
id20945,0.664803087711334,0.029366491362453,0.305830448865891
id04971,0.973319530487061,0.013303313404322,0.013377146795392
id08496,0.983212769031525,0.007757574319839,0.009029732085764
id23091,0.036494709551334,0.006636634469032,0.956868648529053
id06654,0.060469672083855,0.158837661147118,0.780692636966705
id10002,0.143948271870613,0.841362655162811,0.014689054340124
id16426,0.593614101409912,0.034956462681293,0.371429443359375
id12285,0.001902524731122,0.996902644634247,0.001194783253595
id18466,0.983743488788605,0.008023384958506,0.008233182132244
id27110,0.827092349529266,0.034909006208181,0.137998685240746
id07502,0.319253236055374,0.640121459960938,0.040625303983688
id02890,0.092938825488091,0.889184772968292,0.017876476049423
id19800,0.095626726746559,0.885084033012390,0.019289240241051
id19162,0.561022937297821,0.317965358495712,0.121011734008789
id23696,0.913475394248962,0.070148043334484,0.016376564279199
id25580,0.434341579675674,0.057919304817915,0.507739126682281
id09671,0.011174346320331,0.976335108280182,0.012490540742874
id21501,0.001691748970188,0.997265696525574,0.001042554504238
id23983,0.003498642938212,0.002786181634292,0.993715226650238
id15163,0.018349925056100,0.920301914215088,0.061348177492619
id03351,0.005913737230003,0.988248467445374,0.005837790668011
id07575,0.014366458170116,0.977465271949768,0.008168257772923
id12149,0.051361165940762,0.825171291828156,0.123467549681664
id10262,0.067735597491264,0.911955118179321,0.020309288054705
id20055,0.001889391685836,0.996917009353638,0.001193564152345
id16660,0.928998887538910,0.009415886364877,0.061585228890181
id03200,0.084349311888218,0.817728877067566,0.097921803593636
id19508,0.044353924691677,0.009111238643527,0.946534812450409
id03793,0.002004309091717,0.996822595596313,0.001173133379780
id19882,0.002965437248349,0.993835747241974,0.003198812250048
id16261,0.990276575088501,0.004874874372035,0.004848534241319
id22519,0.003339700167999,0.004997198935598,0.991663098335266
id24023,0.061901204288006,0.933698534965515,0.004400295205414
id04432,0.819693744182587,0.086514264345169,0.093792021274567
id06228,0.900382399559021,0.085518196225166,0.014099434018135
id20655,0.867572307586670,0.025701388716698,0.106726288795471
id10603,0.005996417719871,0.991329669952393,0.002673907205462
id05162,0.884385585784912,0.071235269308090,0.044379130005836
id18462,0.028230939060450,0.691726088523865,0.280042976140976
id10034,0.016185702756047,0.978878855705261,0.004935433156788
id20090,0.005918285809457,0.002492082305253,0.991589725017548
id10966,0.026732757687569,0.006303032394499,0.966964244842529
id10696,0.001613928005099,0.997256696224213,0.001129359356128
id01326,0.362414628267288,0.053453143686056,0.584132254123688
id03613,0.851972579956055,0.046505101025105,0.101522341370583
id01794,0.970609605312347,0.019737986847758,0.009652344509959
id26181,0.006221228744835,0.002599842380732,0.991178929805756
id27587,0.934315860271454,0.028229173272848,0.037454996258020
id08364,0.996676206588745,0.001314845518209,0.002008876996115
id24179,0.880347430706024,0.092542573809624,0.027109924703836
id02284,0.981692910194397,0.008923424407840,0.009383643046021
id10671,0.773999392986298,0.032828681170940,0.193171963095665
id08252,0.007348700892180,0.990804433822632,0.001846930244938
id15951,0.337892115116119,0.064738169312477,0.597369670867920
id21864,0.008733571507037,0.003371743252501,0.987894713878632
id04453,0.001504289102741,0.997663974761963,0.000831796147395
id12771,0.076247602701187,0.023258475586772,0.900493919849396
id09751,0.274615585803986,0.506958484649658,0.218425899744034
id10572,0.806808412075043,0.130031108856201,0.063160486519337
id13036,0.005805767606944,0.002566271694377,0.991628050804138
id00112,0.655350983142853,0.218871012330055,0.125777959823608
id13299,0.004580480512232,0.003375547705218,0.992043972015381
id00858,0.147983059287071,0.031345900148153,0.820671021938324
id08297,0.001811505295336,0.997108399868011,0.001080069458112
id11005,0.009994795545936,0.004546576179564,0.985458612442017
id25101,0.001642695628107,0.996251285076141,0.002105987863615
id26150,0.987356781959534,0.006949502974749,0.005693737883121
id13836,0.819493770599365,0.053963296115398,0.126542925834656
id07352,0.034780327230692,0.900574147701263,0.064645521342754
id08883,0.032662998884916,0.007806405425072,0.959530591964722
id09328,0.068785659968853,0.912797212600708,0.018417095765471
id03934,0.059759877622128,0.159955531358719,0.780284583568573
id14064,0.001310155843385,0.997028291225433,0.001661575748585
id06643,0.145473465323448,0.021011967211962,0.833514630794525
id21558,0.829286456108093,0.022549474611878,0.148164108395576
id17053,0.081472441554070,0.027324447408319,0.891203105449677
id06434,0.137841761112213,0.630368530750275,0.231789693236351
id16616,0.006913795601577,0.004353356547654,0.988732814788818
id03306,0.016874702647328,0.004601175431162,0.978524088859558
id07375,0.008103346452117,0.676135301589966,0.315761387348175
id07934,0.020070634782314,0.004076383076608,0.975852966308594
id02202,0.045848418027163,0.005953070707619,0.948198497295380
id03667,0.423197746276855,0.029538828879595,0.547263443470001
id27531,0.855867743492126,0.123686879873276,0.020445387810469
id00608,0.001957872416824,0.995719730854034,0.002322380663827
id18141,0.479713708162308,0.062500797212124,0.457785457372665
id00008,0.990490198135376,0.003519539954141,0.005990160163492
id08845,0.301114946603775,0.044112764298916,0.654772281646729
id16610,0.987209200859070,0.004757361020893,0.008033392950892
id07464,0.006105064880103,0.002772078849375,0.991122841835022
id02189,0.976291179656982,0.006786779500544,0.016922049224377
id17456,0.071399293839931,0.019861247390509,0.908739387989044
id09421,0.085067018866539,0.550264298915863,0.364668667316437
id12813,0.329891651868820,0.166508823633194,0.503599524497986
id23428,0.103799894452095,0.007856949232519,0.888343095779419
id01358,0.907088160514832,0.087904185056686,0.005007667932659
id02737,0.029045386239886,0.788630783557892,0.182323858141899
id27430,0.084999211132526,0.021434880793095,0.893565893173218
id12857,0.030266202986240,0.939112782478333,0.030620964244008
id01905,0.007487434893847,0.002744006924331,0.989768624305725
id18314,0.972901999950409,0.007783615961671,0.019314428791404
id02216,0.921815037727356,0.016505992040038,0.061679035425186
id04034,0.002018813043833,0.996925771236420,0.001055422937497
id11461,0.001801543403417,0.997366845607758,0.000831623037811
id09397,0.194700628519058,0.140540882945061,0.664758443832397
id25870,0.009803895838559,0.984346866607666,0.005849251057953
id11653,0.663723766803741,0.136406019330025,0.199870228767395
id10046,0.797035336494446,0.022447874769568,0.180516719818115
id27294,0.892765641212463,0.099280215799809,0.007954146713018
id09975,0.978943705558777,0.003169148461893,0.017887111753225
id09133,0.004500258713961,0.002403892343864,0.993095815181732
id08410,0.611032485961914,0.032069973647594,0.356897532939911
id19062,0.008181774057448,0.988838911056519,0.002979395678267
id26530,0.005509949754924,0.005373096093535,0.989116966724396
id09772,0.984236896038055,0.004377194214612,0.011385890655220
id10360,0.951586842536926,0.018380023539066,0.030033135786653
id12530,0.001547555089928,0.997037529945374,0.001414983416907
id06013,0.008742527104914,0.006478086113930,0.984779417514801
id10525,0.966168940067291,0.008234555833042,0.025596568360925
id25934,0.001504728803411,0.997592985630035,0.000902269617654
id10624,0.883559703826904,0.037437289953232,0.079002946615219
id16000,0.009647097438574,0.002728817518800,0.987624049186707
id01995,0.711273133754730,0.032000634819269,0.256726264953613
id26809,0.012161767110229,0.002395906252787,0.985442399978638
id06631,0.002396035008132,0.995947897434235,0.001656102249399
id23869,0.005279302597046,0.005586567334831,0.989134252071381
id06357,0.060739777982235,0.930529713630676,0.008730502799153
id02926,0.006939236074686,0.006087868008763,0.986972868442535
id14130,0.985387086868286,0.002915089717135,0.011697866953909
id12672,0.005114944651723,0.993553280830383,0.001331832725555
id21593,0.976158440113068,0.010229920968413,0.013611527159810
id06089,0.001516253338195,0.997607588768005,0.000876184611116
id09878,0.018749136477709,0.045267991721630,0.935982882976532
id06940,0.002789771882817,0.995827257633209,0.001382944406942
id11312,0.003954853862524,0.993831276893616,0.002213869942352
id25039,0.014823636971414,0.004651411436498,0.980524897575378
id25401,0.143718481063843,0.833938002586365,0.022343551740050
id21772,0.022478964179754,0.056137900799513,0.921383082866669
id22915,0.005158068146557,0.964564263820648,0.030277654528618
id01096,0.259287148714066,0.727468013763428,0.013244853354990
id15071,0.001569499145262,0.997310519218445,0.001119954860769
id01062,0.007831662893295,0.002416794886813,0.989751577377319
id09059,0.001323821255937,0.997731149196625,0.000945108593442
id16954,0.454015493392944,0.108663834631443,0.437320679426193
id11730,0.568920552730560,0.023324862122536,0.407754570245743
id26294,0.030877530574799,0.010476600378752,0.958645880222321
id00940,0.002581151202321,0.995638549327850,0.001780292950571
id08422,0.009543305262923,0.986519694328308,0.003936937078834
id14612,0.005799056030810,0.002739626448601,0.991461277008057
id11545,0.834626078605652,0.049466099590063,0.115907832980156
id24921,0.106980696320534,0.040727674961090,0.852291643619537
id18942,0.481017142534256,0.200797513127327,0.318185359239578
id23652,0.392516225576401,0.142737716436386,0.464746057987213
id07261,0.910004615783691,0.020813334733248,0.069181986153126
id11791,0.967232167720795,0.011801134794950,0.020966673269868
id07207,0.080183275043964,0.088171273469925,0.831645369529724
id19774,0.994468808174133,0.002389640081674,0.003141591558233
id06049,0.941001653671265,0.011833235621452,0.047165159136057
id13983,0.421411037445068,0.022429056465626,0.556159913539886
id27463,0.041839774698019,0.037774730473757,0.920385420322418
id09046,0.004547790624201,0.003019856056198,0.992432236671448
id25994,0.477574408054352,0.505842387676239,0.016583235934377
id02689,0.001447466551326,0.996850788593292,0.001701778615825
id14829,0.002146359533072,0.997051239013672,0.000802380731329
id20759,0.005405110772699,0.002549081807956,0.992045760154724
id27848,0.390200257301331,0.059927765280008,0.549871981143951
id08225,0.007323137484491,0.002821477362886,0.989855289459229
id17637,0.005769615527242,0.003862337674946,0.990368008613586
id15355,0.956537604331970,0.018211157992482,0.025251237675548
id13448,0.031988225877285,0.006892516277730,0.961119174957275
id01981,0.055696055293083,0.244800642132759,0.699503362178802
id09107,0.826385140419006,0.069595076143742,0.104019820690155
